champion,position,metric,n_raw,n_clean,mean,median,std,p25,p75,iqr_low,iqr_high
KogMaw,TOP,end_quadraKills,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_retreatPings,54,52,1.0,0.0,1.6209,0.0,2.0,-3.0,5.0
KogMaw,TOP,end_roleBoundItem,54,54,1220.2778,1220.0,0.4521,1220.0,1221.0,1218.5,1222.5
KogMaw,TOP,end_sightWardsBoughtInGame,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_spell1Casts,54,54,61.0556,56.0,23.3646,43.25,80.0,-11.875,135.125
KogMaw,TOP,end_spell2Casts,54,52,38.9231,38.0,12.112,31.0,46.25,7.625,70.625
KogMaw,TOP,end_spell3Casts,54,53,56.5472,56.0,17.9482,44.0,71.0,2.375,113.375
KogMaw,TOP,end_spell4Casts,54,52,80.2692,79.0,33.017,56.0,100.0,-8.5,167.5
KogMaw,TOP,end_subteamPlacement,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_summoner1Casts,54,54,4.0741,4.0,1.4387,3.0,5.0,0.0,8.0
KogMaw,TOP,end_summoner2Casts,54,54,3.7222,3.0,1.4064,3.0,5.0,0.0,8.0
KogMaw,TOP,end_summonerLevel,54,51,328.3137,291.0,180.3889,152.0,425.0,-286.125,882.875
KogMaw,TOP,end_teamEarlySurrendered,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_teamIGNBSurrendered,53,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_timeCCingOthers,54,53,9.6415,9.0,3.6326,7.0,12.0,-1.625,21.375
KogMaw,TOP,end_timePlayed,54,54,1700.8148,1641.5,419.4939,1468.75,1987.0,691.375,2764.375
KogMaw,TOP,end_totalAllyJungleMinionsKilled,54,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_totalDamageDealt,54,52,162772.75,159446.0,61929.4862,119711.25,200299.5,-6079.25,331794.75
KogMaw,TOP,end_totalDamageDealtToChampions,54,53,28765.6415,26404.0,13860.5617,18352.0,37478.0,-9736.0,66446.0
KogMaw,TOP,end_totalDamageShieldedOnTeammates,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_totalDamageTaken,54,53,24383.6226,22697.0,9636.1233,17916.0,30020.0,-783.125,49407.875
KogMaw,TOP,end_totalEnemyJungleMinionsKilled,54,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_totalHeal,54,50,2798.5,2667.5,1408.9981,1895.75,3842.25,-603.75,6672.25
KogMaw,TOP,end_totalHealsOnTeammates,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_totalMinionsKilled,54,54,211.537,205.0,53.5702,175.25,245.5,69.875,350.875
KogMaw,TOP,end_totalTimeCCDealt,54,52,367.75,370.0,100.9972,312.0,443.0,110.5,654.5
KogMaw,TOP,end_totalTimeSpentDead,54,52,244.1538,223.0,107.5111,166.0,319.5,-72.625,570.375
KogMaw,TOP,end_totalUnitsHealed,54,54,1.0,1.0,0.0,1.0,1.0,1.0,1.0
KogMaw,TOP,end_tripleKills,54,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_trueDamageDealt,54,50,13078.8,12699.0,5390.4706,9865.5,15863.75,-370.0,27332.0
KogMaw,TOP,end_trueDamageDealtToChampions,54,51,2536.549,2347.0,1398.7848,1676.5,3153.0,-1096.75,6345.25
KogMaw,TOP,end_trueDamageTaken,54,52,1306.6346,1254.0,790.822,665.25,1730.25,-983.625,3429.375
KogMaw,TOP,end_turretKills,54,47,1.0,1.0,0.8597,0.0,1.0,-0.5,3.5
KogMaw,TOP,end_turretTakedowns,54,50,1.76,1.0,1.598,1.0,2.75,-2.0,6.0
KogMaw,TOP,end_turretsLost,54,54,5.9815,6.5,3.8485,3.0,9.75,-7.125,19.875
KogMaw,TOP,end_unrealKills,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_visionClearedPings,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_visionScore,54,53,19.0755,18.0,7.3898,14.0,23.0,-0.625,38.375
KogMaw,TOP,end_visionWardsBoughtInGame,54,51,0.3137,0.0,0.6161,0.0,0.0,-1.5,2.5
KogMaw,TOP,end_wardsKilled,54,54,1.463,1.0,1.7985,0.0,3.0,-4.5,7.5
KogMaw,TOP,end_wardsPlaced,54,54,8.2963,8.0,2.618,6.0,10.0,0.0,16.0
KogMaw,TOP,end_wasPremadeWithIGNBGameEndCauser,53,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_wasPremadeWithSevereTransgressor,53,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_wasSevereTransgressor,53,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,end_win,54,54,0.463,0.0,0.5033,0.0,1.0,-1.5,2.5
KogMaw,TOP,challenge_12AssistStreakCount,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_HealFromMapSources,54,52,112.8846,0.0,146.9178,0.0,211.0,-334.5,557.5
KogMaw,TOP,challenge_InfernalScalePickup,54,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_SWARM_DefeatAatrox,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_SWARM_DefeatBriar,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_SWARM_DefeatMiniBosses,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_SWARM_EvolveWeapon,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_SWARM_Have3Passives,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_SWARM_KillEnemy,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_SWARM_PickupGold,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_SWARM_ReachLevel50,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_SWARM_Survive15Min,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_SWARM_WinWith5EvolvedWeapons,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_abilityUses,54,54,243.3704,235.5,88.4231,177.25,300.75,-8.0,486.0
KogMaw,TOP,challenge_acesBefore15Minutes,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_alliedJungleMonsterKills,54,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_baronTakedowns,54,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_blastConeOppositeOpponentCount,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_bountyGold,54,48,115.5929,0.0,199.2995,0.0,152.1731,-497.5514,829.2523
KogMaw,TOP,challenge_buffsStolen,54,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_completeSupportQuestInTime,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_controlWardsPlaced,54,48,0.1667,0.0,0.3766,0.0,0.0,-1.125,1.875
KogMaw,TOP,challenge_damagePerMinute,54,54,997.985,950.9875,342.7377,748.6792,1252.6159,-7.2259,2008.521
KogMaw,TOP,challenge_damageTakenOnTeamPercentage,54,50,0.2003,0.1945,0.0337,0.1822,0.2203,0.1206,0.2848
KogMaw,TOP,challenge_dancedWithRiftHerald,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_deathsByEnemyChamps,54,53,8.0566,8.0,3.0472,6.0,10.0,0.0,16.0
KogMaw,TOP,challenge_dodgeSkillShotsSmallWindow,54,49,0.7143,0.0,1.1365,0.0,1.0,-3.0,5.0
KogMaw,TOP,challenge_doubleAces,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_dragonTakedowns,54,54,0.3704,0.0,0.5595,0.0,1.0,-1.5,2.5
KogMaw,TOP,challenge_earliestBaron,18,18,1528.483,1462.5705,235.1485,1343.9736,1658.5011,872.1824,2130.2923
KogMaw,TOP,challenge_earlyLaningPhaseGoldExpAdvantage,54,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_effectiveHealAndShielding,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_elderDragonKillsWithOpposingSoul,54,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_elderDragonMultikills,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_enemyChampionImmobilizations,54,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_enemyJungleMonsterKills,54,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_epicMonsterKillsNearEnemyJungler,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_epicMonsterKillsWithin30SecondsOfSpawn,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_epicMonsterSteals,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_epicMonsterStolenWithoutSmite,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_firstTurretKilled,54,54,0.4074,0.0,0.496,0.0,1.0,-1.5,2.5
KogMaw,TOP,challenge_fistBumpParticipation,54,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_flawlessAces,54,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_fullTeamTakedown,54,48,0.5,0.0,0.6842,0.0,1.0,-1.5,2.5
KogMaw,TOP,challenge_gameLength,54,54,1701.4106,1642.2899,419.4289,1469.425,1987.4995,692.3132,2764.6113
KogMaw,TOP,challenge_getTakedownsInAllLanesEarlyJungleAsLaner,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_goldPerMinute,54,53,423.6976,426.2219,61.992,386.0309,473.0249,255.8939,606.0645
KogMaw,TOP,challenge_hadOpenNexus,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_immobilizeAndKillWithAlly,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_initialBuffCount,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_initialCrabCount,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_jungleCsBefore10Minutes,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_junglerTakedownsNearDamagedEpicMonster,54,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_kTurretsDestroyedBeforePlatesFall,54,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_kda,54,51,1.3391,1.3077,0.7602,0.798,1.75,-0.7576,3.4545
KogMaw,TOP,challenge_killAfterHiddenWithAlly,54,51,0.4314,0.0,0.671,0.0,1.0,-1.5,2.5
KogMaw,TOP,challenge_killParticipation,54,54,0.3508,0.3297,0.1423,0.2595,0.443,-0.0156,0.7181
KogMaw,TOP,challenge_killedChampTookFullTeamDamageSurvived,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_killingSprees,54,54,0.6111,1.0,0.6564,0.0,1.0,-1.5,2.5
KogMaw,TOP,challenge_killsNearEnemyTurret,54,52,1.3462,1.0,1.2189,0.0,2.0,-3.0,5.0
KogMaw,TOP,challenge_killsOnOtherLanesEarlyJungleAsLaner,54,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_killsOnRecentlyHealedByAramPack,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_killsUnderOwnTurret,54,50,0.6,0.0,0.7559,0.0,1.0,-1.5,2.5
KogMaw,TOP,challenge_killsWithHelpFromEpicMonster,54,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_knockEnemyIntoTeamAndKill,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_landSkillShotsEarlyGame,54,53,13.4528,14.0,4.61,10.0,16.0,1.625,24.625
KogMaw,TOP,challenge_laneMinionsFirst10Minutes,54,54,75.037,76.0,12.3731,65.25,83.5,37.875,110.875
KogMaw,TOP,challenge_laningPhaseGoldExpAdvantage,54,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_legendaryCount,54,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_lostAnInhibitor,54,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_maxCsAdvantageOnLaneOpponent,54,54,35.1806,34.0,26.7859,11.25,51.5,-49.125,111.875
KogMaw,TOP,challenge_maxKillDeficit,54,50,0.84,0.0,1.5301,0.0,1.0,-3.0,5.0
KogMaw,TOP,challenge_maxLevelLeadLaneOpponent,54,51,1.5294,1.0,0.8331,1.0,2.0,-0.5,3.5
KogMaw,TOP,challenge_mejaisFullStackInTime,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_moreEnemyJungleThanOpponent,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_multiKillOneSpell,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_multiTurretRiftHeraldCount,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_multikills,54,51,0.4314,0.0,0.671,0.0,1.0,-1.5,2.5
KogMaw,TOP,challenge_multikillsAfterAggressiveFlash,54,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_outerTurretExecutesBefore10Minutes,54,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_outnumberedKills,54,54,1.1111,1.0,1.2689,0.0,2.0,-3.0,5.0
KogMaw,TOP,challenge_outnumberedNexusKill,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_perfectDragonSoulsTaken,54,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_perfectGame,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_pickKillWithAlly,54,54,6.9259,7.0,4.7019,3.0,10.0,-7.5,20.5
KogMaw,TOP,challenge_playedChampSelectPosition,54,54,1.0,1.0,0.0,1.0,1.0,1.0,1.0
KogMaw,TOP,challenge_poroExplosions,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_quickCleanse,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_quickFirstTurret,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_quickSoloKills,54,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_riftHeraldTakedowns,54,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_saveAllyFromDeath,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_scuttleCrabKills,54,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_skillshotsDodged,54,50,19.94,16.5,14.8247,8.0,29.75,-28.125,68.875
KogMaw,TOP,challenge_skillshotsHit,54,52,46.5,44.5,15.843,32.75,58.0,-6.75,99.25
KogMaw,TOP,challenge_snowballsHit,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_soloBaronKills,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_soloKills,54,53,2.5094,2.0,2.0155,1.0,4.0,-3.5,8.5
KogMaw,TOP,challenge_stealthWardsPlaced,54,54,6.3333,6.0,2.4263,4.0,8.0,-2.0,14.0
KogMaw,TOP,challenge_survivedSingleDigitHpCount,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_survivedThreeImmobilizesInFight,54,49,0.8571,0.0,1.4577,0.0,2.0,-3.0,5.0
KogMaw,TOP,challenge_takedownOnFirstTurret,54,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_takedowns,54,53,10.8302,10.0,5.6966,7.0,15.0,-6.125,28.875
KogMaw,TOP,challenge_takedownsAfterGainingLevelAdvantage,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_takedownsBeforeJungleMinionSpawn,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_takedownsFirstXMinutes,54,54,3.1852,3.0,2.4501,1.25,4.75,-4.0,10.0
KogMaw,TOP,challenge_takedownsInAlcove,54,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_takedownsInEnemyFountain,54,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_teamBaronKills,54,54,0.4259,0.0,0.6617,0.0,1.0,-1.5,2.5
KogMaw,TOP,challenge_teamDamagePercentage,54,54,0.2729,0.258,0.0712,0.2227,0.3374,0.0506,0.5095
KogMaw,TOP,challenge_teamElderDragonKills,54,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_teamRiftHeraldKills,54,54,0.3704,0.0,0.4874,0.0,1.0,-1.5,2.5
KogMaw,TOP,challenge_tookLargeDamageSurvived,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_turretPlatesTaken,54,52,8.2692,6.5,5.8882,4.0,12.0,-8.0,24.0
KogMaw,TOP,challenge_turretTakedowns,54,50,1.76,1.0,1.598,1.0,2.75,-2.0,6.0
KogMaw,TOP,challenge_turretsTakenWithRiftHerald,54,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_twentyMinionsIn3SecondsCount,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_twoWardsOneSweeperCount,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_unseenRecalls,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_visionScoreAdvantageLaneOpponent,54,50,-0.1177,-0.1858,0.2844,-0.332,0.0387,-0.9263,0.6659
KogMaw,TOP,challenge_visionScorePerMinute,54,52,0.6787,0.675,0.1567,0.5689,0.7676,0.2479,1.11
KogMaw,TOP,challenge_voidMonsterKill,54,53,0.4151,0.0,0.6631,0.0,1.0,-1.5,2.5
KogMaw,TOP,challenge_wardTakedowns,54,52,1.4808,1.0,1.831,0.0,3.0,-4.5,7.5
KogMaw,TOP,challenge_wardTakedownsBefore20M,54,48,0.2708,0.0,0.5355,0.0,0.0,-1.5,2.5
KogMaw,TOP,challenge_wardsGuarded,54,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,TOP,challenge_earliestDragonTakedown,18,18,1469.3572,1496.679,305.0091,1230.8521,1643.6242,611.6938,2262.7824
KogMaw,TOP,challenge_firstTurretKilledTime,22,21,832.6919,829.6293,81.2264,796.4523,882.0655,647.2668,1010.8006
KogMaw,TOP,challenge_highestChampionDamage,13,13,1.0,1.0,0.0,1.0,1.0,1.0,1.0
KogMaw,TOP,challenge_controlWardTimeCoverageInRiverOrEnemyHalf,11,9,0.7928,0.8171,0.103,0.7523,0.8764,0.3286,1.1636
KogMaw,TOP,challenge_fastestLegendary,6,5,1552.5263,1515.1224,196.5092,1382.7052,1686.5582,951.5418,2058.9937
KogMaw,TOP,challenge_soloTurretsLategame,25,19,1.0,1.0,0.0,1.0,1.0,1.0,1.0
KogMaw,TOP,challenge_shortestTimeToAceFromFirstTakedown,8,8,28.3709,24.3231,15.8726,17.0405,35.316,-10.3729,62.7293
KogMaw,TOP,challenge_baronBuffGoldAdvantageOverThreshold,9,8,1.0,1.0,0.0,1.0,1.0,1.0,1.0
KogMaw,TOP,challenge_teleportTakedowns,13,10,1.0,1.0,0.0,1.0,1.0,1.0,1.0
KogMaw,TOP,phase_split_minute,54,54,25.0,25.0,0.0,25.0,25.0,25.0,25.0
KogMaw,TOP,mid_gold_gain,54,52,4255.1923,4376.5,1440.3066,3443.0,5266.5,543.25,8169.25
KogMaw,TOP,mid_cs_gain,54,50,76.24,78.0,16.8069,67.25,89.5,24.0,126.0
KogMaw,TOP,mid_champion_damage,54,46,11124.6739,10968.5,4026.804,9517.0,13310.5,1431.75,20919.75
KogMaw,TOP,late_duration_min,39,39,6.3718,3.95,5.4702,2.3,9.8165,-8.9748,21.0912
KogMaw,TOP,late_champion_damage_per_min,39,35,2238.7423,2305.0173,879.1756,1547.2625,2555.8296,-426.0289,5101.8807
KogMaw,TOP,late_damage_taken_per_min,39,32,1514.1702,1523.7705,476.8919,1178.6684,1901.1393,-110.8222,3374.1574
KogMaw,UTILITY,duration_min,22,22,29.2788,28.4665,5.227,25.279,32.0295,15.1533,42.1552
KogMaw,UTILITY,win,22,22,0.5,0.5,0.5118,0.0,1.0,-1.5,2.5
KogMaw,UTILITY,early_gold_15,22,22,4238.0909,4179.0,704.9017,3833.5,4656.5,2599.0,5891.0
KogMaw,UTILITY,early_xp_15,22,22,4306.0909,4264.5,503.5291,4020.75,4720.5,2971.125,5770.125
KogMaw,UTILITY,early_cs_15,22,22,30.6818,32.0,8.138,24.25,35.75,7.0,53.0
KogMaw,UTILITY,early_kills,22,22,2.8636,2.0,2.1447,1.0,4.0,-3.5,8.5
KogMaw,UTILITY,early_deaths,22,22,4.7727,4.5,1.6599,4.0,6.0,1.0,9.0
KogMaw,UTILITY,early_assists,22,22,3.0455,3.0,2.0581,2.0,5.0,-2.5,9.5
KogMaw,UTILITY,mid_kills,22,20,1.45,1.0,1.6694,0.0,2.0,-3.5,6.5
KogMaw,UTILITY,mid_deaths,22,22,3.9091,4.0,1.342,3.0,5.0,0.0,8.0
KogMaw,UTILITY,mid_assists,22,22,4.0909,4.0,2.617,2.0,6.0,-4.0,12.0
KogMaw,UTILITY,mid_team_turrets,22,21,3.0,3.0,2.3022,1.0,4.0,-3.5,8.5
KogMaw,UTILITY,mid_team_dragons,22,22,0.7727,1.0,0.6853,0.0,1.0,-1.5,2.5
KogMaw,UTILITY,late_champion_damage,18,16,10227.8125,10556.5,4412.1207,8255.5,12709.5,428.125,21667.125
KogMaw,UTILITY,late_damage_taken,18,18,7289.8889,5735.5,4663.6538,3868.5,10719.0,-6407.25,20994.75
KogMaw,UTILITY,late_kills,18,16,0.8125,1.0,0.6551,0.0,1.0,-0.875,2.125
KogMaw,UTILITY,late_deaths,18,16,1.5,2.0,0.9661,1.0,2.0,-0.5,3.5
KogMaw,UTILITY,late_assists,18,18,2.8333,2.5,2.5263,1.0,4.75,-4.625,10.375
KogMaw,UTILITY,late_teamfights,18,16,1.875,2.0,1.2042,1.0,3.0,-1.375,5.625
KogMaw,UTILITY,late_teamfight_participations,18,16,1.3125,1.0,0.8732,1.0,2.0,-0.5,3.5
KogMaw,UTILITY,late_first_target_deaths,18,17,0.2353,0.0,0.4372,0.0,0.0,-1.125,1.875
KogMaw,UTILITY,cs_per_min,22,22,2.8419,2.7692,0.6578,2.2652,3.4368,0.5079,5.1941
KogMaw,UTILITY,damage_per_min,22,21,1066.9968,1043.7076,267.7342,911.9167,1216.6553,456.1683,1697.5558
KogMaw,UTILITY,vision_per_min,22,20,2.1562,2.1692,0.337,2.0522,2.2973,1.3172,2.8475
KogMaw,UTILITY,end_PlayerScore0,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,UTILITY,end_PlayerScore1,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,UTILITY,end_PlayerScore10,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,UTILITY,end_PlayerScore11,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,UTILITY,end_PlayerScore2,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,UTILITY,end_PlayerScore3,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,UTILITY,end_PlayerScore4,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,UTILITY,end_PlayerScore5,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,UTILITY,end_PlayerScore6,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,UTILITY,end_PlayerScore7,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,UTILITY,end_PlayerScore8,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,UTILITY,end_PlayerScore9,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,UTILITY,end_allInPings,22,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,UTILITY,end_assistMePings,22,21,10.619,8.0,9.9019,3.0,16.0,-19.25,40.75
KogMaw,UTILITY,end_assists,22,22,9.4545,8.5,4.7281,6.25,12.5,-3.125,21.875
KogMaw,UTILITY,end_baronKills,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,UTILITY,end_basicPings,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,UTILITY,end_causedGameEndFromIGNBSurrender,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,UTILITY,end_champExperience,22,21,11832.9048,11730.0,2409.4397,10365.0,13201.0,5783.5,18209.5
KogMaw,UTILITY,end_champLevel,22,22,13.8636,14.0,1.7264,13.0,15.0,10.0,18.0
KogMaw,UTILITY,end_championTransform,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,UTILITY,end_commandPings,22,22,26.5,8.5,32.5412,4.25,52.25,-67.75,124.25
KogMaw,UTILITY,end_consumablesPurchased,22,15,4.6667,5.0,0.8165,4.0,5.0,2.5,6.5
KogMaw,UTILITY,end_damageDealtToBuildings,22,22,3612.6364,2946.5,2062.5188,2348.75,5209.5,-1942.375,9500.625
KogMaw,UTILITY,end_damageDealtToEpicMonsters,22,20,1200.45,976.0,1049.1488,453.5,1994.75,-2314.125,5436.875
KogMaw,UTILITY,end_damageDealtToObjectives,22,20,4545.05,3707.5,2763.6874,2785.0,5721.5,-2340.375,11704.625
KogMaw,UTILITY,end_damageDealtToTurrets,22,22,3612.6364,2946.5,2062.5188,2348.75,5209.5,-1942.375,9500.625
KogMaw,UTILITY,end_damageSelfMitigated,22,21,8376.1905,7310.0,2866.5558,6186.0,9519.0,830.375,15147.375
KogMaw,UTILITY,end_dangerPings,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KogMaw,UTILITY,end_deaths,22,22,10.1364,10.5,2.3963,8.25,11.75,3.0,17.0
